Rating,Comment,Label,SpamLabel
5,Chất lượng sản phẩm tuyệt vời giao hàng nhanh sẽ ủng hộ shop nữa,0,0
5,dùng ổn,0,0
4,"Hàng không được như mong đợi ạ
Mua ít thì được chứ mua nhiều thì hàng dễ bị lỗi lắm 
Mk mua 10 cái lỗi 5 cái 
Nhưng shop cũng đã hoàn tiền 50% 5 cái lỗi. Ai cần chuẩn đet thì nên lưu ý nha",0,0
5,"< Góc Khen >
-THE NOODLES-
Giá:10-150k
Địa chỉ : 123 Phan Đăng Lưu-Hồng Hải
Pass wf : 36hoangdieu

Ui đến quán nhiều lắm rồi , phải gần chục lần nên muốn review 1 chút cho mn thẩm thử. Sr vì ảnh lần này mình chụp hơi kém chất lượng, nhma đồ ở đây thì chất lượng nha. Thích nhất mỳ trộn ở đây, ngon th",1,3
5,"Giao hàng nhanh
Đủ hàng
Chất lượng ok
Lần sau ủng hộ tiếpppppppp",0,0
5,"Rõ, hình ảnh sắc nét. Lúc mình mua đc giảm giá nên sản phẩm tốt trong tầm giá",0,0
5,"Bé mèo nhà mình 8 tuổi rồi nên chỉ thích ăn dạng súp có nước này thôi *trộm vía*. Mà dạo này gói súp nekko ít hàng, may tìm đc shop",0,0
5,"Máy ảnh bé tí tẹo xinh xinh bé nhà mình rất thích nè, chủ shop nhiệt tình",0,0
5,"Sản phẩm đúng như đặt hàng. Hộp nguyên seal, phụ kiện đi kèm đầy đủ. Hộp bên ngoài hơi móp một xíu ở 4 góc chắc do di chuyển. Giao hàng nhanh, chất lượng tốt khỏi bàn.",0,0
1,da lua va bat.ko phai chinh hang,0,0
5,mình mua dây quấn để dùng tập cho những lúc bị căng cơ quá hoặc chạy ne,0,0
5,"Hàng nhận đúng mô tả (nguyên seal)
Giao hàng nhanh
Sử dụng sản phẩm tốt.

Nếu có thêm thông tin hướng dẫn về bảo hành hay kích hoạt bảo hành thì tốt.",0,0
5,Rất hài lòng về sản phẩm.,0,0
5,dùng ổn nha,0,0
5,"Sản phẩm đẹp chất lượng , nhưng dây đeo hơi cứng đèn khá sáng giao hàng nhanh",0,0
5,Hơi thất vọng vì nếu lấy số lượng 1 thì chỉ có 1 cái thôi nha mn hình ảnh và vid chie mang tc lấy xu,0,0
5,"Hàng nhận thì ok, sáng đẹp, rất thích. Chất lượng thì phải đợi sử dụng 1 thời gian mới đánh giá được",0,0
5,*hình ảnh và video không liên quan  do mình đặt giùm bạn có gì thứ lỗi nha*,1,3
5,"We can say that an adverb can always be used as an adjunct in all cases but an adjunct sometimes cannot be used as an adverb. These example will clarify that, in the sentence ""She took the gun quickly"", ""quickly"" is an adverb which functions as an adjunct. Whereas, ""in a lovely way"" in ""She dressed",1,3
5,"Màu đẹp tô màu ra đều , bé rất thích ! 
Nên mua nhé ạ :)

Chú mèo con lông trắng tinh Mắt tròn xoe và trông rất xinh A A a con mèo nó rất ngoan Bắt chuột ...",1,3
5,"máy hoạt động tốt, êm ái, dịch vụ tiki pro giao hàng và lắp đặt nhanh chóng tận tâm",0,0
5,"Hàng nhận đẹp, chất lượng chưa sử dụng chưa biết. giao hàng hơi lâu 😊😊😊😊",0,0
5,"Sản phẩm có nhãn mác xuất xứ rõ ràng, yên tâm sử dụng cho bé. Còn được tặng kèm thêm khăn nhỏ. Giao hàng nhanh, đóng gói chắc chắn, rất oki.",0,0
5,Tôi ko xài đc . Ko biết lỗi chỗ nào . Nhưng miễn phí nên thôi....,1,2
5,san pham chat luong ok nhug hoi mong  k dk dày cho lm giao hang nhanh keo chac cha,0,0
5,"Hình ảnh mang tính chất nhận xu !
Mua đồ của shop nhiều lần rồi ! Lần nào cũng ưng lắm ! Có lần shop quên gửi mang khô đã liên lạc lại ngay với mình để chuyển tiền thừa lại ! Sẽ ủng hộ shop dài dài để có 1 sức khoẻ tốt !",1,2
5,Rất ngon,0,0
5,jsj,1,3
5,"Thành quả của tui. Nguyên liệu đầy đủ thì chỉ thiếu sữa tươi phải tự mua riêng.
Nấu được nhiêu đây nè mn. Mà tui cũng theo cthuc mà mình thấy nó hơi mềm, thường khúc bạch nó dai dai mới ngon. Chắc lần sau ít bớt nước lại. Sẽ ủng hộ lần sau. Chó nhà tui cũng mê quá tròi 🤪",0,0
5,"Your success and happiness lies in you. Resolve to keep happy, and your joy and you shall form an invincible host against difficulties",1,3
5,"Đánh giá mang tính chất nhận xu. Cảm ơn shop. Hỏi shop nạp bao lâu, shop lại tưởng mình chưa đặt hàng sao lại nói nạp lâu. 😑😑",0,0
5,"Có vẻ oke.
Pupding Sô-cô-la 2 hộp H10 
2 lít nước
150ml sữa đặc
110 g đường 
170 g bột pupding +4 g bột Hải Long 
10 g sô cô la  
Bắt 2 lít nước , đong các nguyên liệu , 
Đầu tiên đỗ đường ->sữa đặc -> bột sô cô la, , -> bột pupding vào. ( phải khuấy tan các hỗn hợp trước khi đổ nguyên liệu khác vào",1,3
5,"oke hộp dày dặn, có viền khít khí ko vào dc",0,0
5,"Shop bao thêm note hàng dễ vỡ nữa chứ. Chất liệu mà nên sẽ bị tróc mà lâu lắm mới bị á, bị cũng ko ảnh hướng đến công năng. Cới giá 1xx thì quá tuyệt vời, tuyệt lợi",0,0
5,Sản phẩm chất lượng tốt. Hàng đóng gói cẩn thận. Giao hàng nhanh. Cảm ơn shop nhiều!,0,0
5,"Hàng đẹp, giao hàng đúng hẹn",0,0
5,Tiki Trading thì luôn an tâm là hàng chính hãng. Mua ở tiki thì rẻ hơn so với mua ngoài hàng. Giao hàng quá là nhanh luôn mới đặt hôm qua thì hôm nay đã nhận được hàng rồi. Đóng gói cực kỳ cẩn thận hàng đến tay vẫn còn nguyên vẹn. Mèo nhà mình rất thích ăn loại này. Khi cho mèo ăn hè các bạn nên ngâm với nước để tránh trường hợp mèo bị sỏi thận nha. Sẽ tiếp tục ủng hộ Tiki trong tương lai 😍,0,0
4,"Quần hơi mỏng, chất ổn,mặc lên dáng cũng bt, k đẹp lắm, hình ảnh và video k lquan đến sp",0,0
5,Đã nhận được hàng túi ok chất liệu ok giá cả phù hợp  lần âu sẽ quay lại ủng hộ shop,0,0
5,Giao hàng nhanh. Xúc xích mình đặt 20 gà và 20 cây bò mà giao có 1 loại bị ít hơn. Mà được cái là bù lại cho mình 2 cây đỏ hay gì á. Kb mình có đếm lộn k :)),0,0
5,"Shop nhiệt tình trả lời tin nhắn ,chưa trãi nghiệm dịch vụ ,sẽ trãi nghiệm ở 1 ngày gần nhất
",1,2
5,"Giao hàng nhanh, đóng gói tốt. Chưa ăn thử nhưng trông rất tươi 😁",1,2
5,"Máy rất đẹp, gọn, sang trọng. Mình hay xay khẩu phần ăn sáng của Herbalife nên thấy tiện.  Mình nghĩ xay trái cây mềm hoặc làm sữa hạt sen, sữa yến mạch sẽ rất tiện và ngon, để mình thử. Vệ sinh cũng dễ. Tuy nhiên sao thấy để 4V, mà cục sạc đt thì tới 5V, cổng sạc máy tính thì 5.5V. Ko biết sạc đc ko? nhờ Tiki tư vấn thêm về việc sạc pin.",0,0
5,"Cách dùng: chỉ cần cho rong vào nước lọc ngâm 3 phút rong sẽ tự nở ra. Dùng ăn liền, ăn sống rất giòn và ngon. Rong chấm với nước tương. Ăn rong rất mát và tốt cho sức khỏe ạ! 

Lưu ý: chỉ ngâm trong nước từ 2-3 phút, không nên ngâm rong quá lâu sẽ bị dập và mềm rong. Rong giòn ngon hơn khi nâm tro",1,1
5,"Máy tốt, nhân viên gắn nhiệt tình, mình ko có mặt ở nhà, toàn bộ hướng dẫn qua điện thoại.",0,0
5,"Đã nhận đc hàng 
Thấy các sản phẩm khá ưng ý, rất gọn gàng
Cho shop 5 sao nha
Lúc nào cần sẽ đặt mua ủng hộ thêm",0,0
5,Đã dùng một thời gian mới lên đây nhận xét ốp khá bẩn lau ko sạch được nên cân nhắc khi chọn màu cho ốp,0,0
5,"Giao hàng nhanh, 1 ngày là có rồi. Shop đóng gói hàng kỹ, hộp sp chắc chắn. Hộp kem đánh răng đẹp, kệ inox cũng sáng đẹp, cứng cáp. Giá tốt dịp sale",0,0
5,Sản phẩm rất tốt đả nhận đc hàng còn có thêm qà từ shop nửa quá ok,0,0
5,"Giao hàng nhanh, sản phẩm tốt dày dặn .....................................",0,0
5,"Shop đóng gói cẩn thận, lắp ráp dễ, bàn đẹp lắm nha mọi người ơi 🤩🤩🤩",0,0
5,"Rất ưng. Đồng bộ tốt với iPhone. Hơn hẳn chiếc Samsung Galaxy Watch Active 2 hổm xài kết nối với iPhone rất chán. Thích nhất là nó có thể kết nối với Strava dễ dàng, và có thể upload các hoạt động lên Strava",0,0
5,chất lượng sp oke. jjjjjjkkkkkkkkkk,1,3
5,"Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất mà hàng vô cùng tốt mà hơi rông ,=))))",1,1
5,"Giao hàng rất nhanh , đủ cx rất đẹp🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",0,0
5,"- Giày ổn nhaa hihii 😗😗
- Chốt lại là NÊN MUA!!
- Viết nhiều mỏi tay lắm :((",0,0
5,"Tiki Giao hàng sớm hơn dự kiến, kịp sinh nhật bé, xe đẹp bé rất thích
Tuy nhiên nhìn có vẻ hơi nhỏ so với mình nghĩ",0,0
5,"Hàng chuẩn , đóng gói hút chân không chắc chắn, date xa 5 *",0,0
5,"Đỉnh luon kh có gì phải bàn nên mua 
Dnsnjdndhnnssnsnsmssmsmsm",1,3
5,"Giao hàng nhanh. Giá rẻ nên rất oke nha mngg
Shop phục vụ tốt akkk",0,0
5,"Giao hàng nhanh hơn dự kiến, nhân viên chủ động gọi điện thoại gửi video lắp ráp cần hướng dẫn 
Ghế ngồi khá thoải mái, thiết kế đẹp, sang trọng xứng đáng tầm giá, chưa biết dịch vụ bảo hành sau bán hành có tốt không, bạn nào trải nghiệm rồi, nhận xét nha",0,0
5,"Mua 5 bộ tặng cho trường học ( mình là tư vấn, không phải Mạnh Thường Quân )
Giá rất tốt so với cấu hình
Giao hàng đúng hẹn ( dù chuyển về nơi xa xôi - Núi Cấm - An Giang )

Tuy nhiên báo giá là màn hình KINGVIEW, nhưng khi giao lại giao cả 5 màn hình DUAN ??? ( TIKI phải xem lại chỗ này )",0,0
5,Dhfjdjzhkvogdufiogdycjigysfifixzhrstislulrsurlaskjlrssrljgsltisksgđy,1,3
5,"Chát lượng sản phẩm tuyệt vời
Đóng gói rất chắc chắn
Giao hàng nhanh",1,1
5,"Sách như này ạ

In order to show you the most relevant results, we have omitted some entries very similar to the 8 already displayed.",1,3
5,"Kệ ok, mua được giá không sale nhưng áp đc mã giảm 77k :))))). Tyệt zời. Mua dề kê máy chạy dealine đỡ nóng máy chứ k có gì.
Có ai muốn chạy dl phụ mình thì liên hệ mình 🥱",0,0
5,"Sản phẩm rất đẹp, hài lòng, shop thân thiện. Khi mua M.n nhớ tăng lên 1 size nha.",0,0
5,"Hình ảnh mang tính chất nhận xu, giao hàng hơi lâu giống mẫu nhưngg hơi có mùi nhựa.",0,0
5,Giao hàng nhanh đóng gói chắc chắn hsjehrhejwkwhwguwjehejd,1,3
5,"Giao hàng nhanh, đóng gói cẩn thận, hàng y hình, mỗi tội chưa biết chỉnh giờ kiểu gì, giá oke luôn",0,0
3,"Máy xài ok, hộp hơi bị móp.",0,0
5,"Đã dùng band 5, giờ mua tiếp band 6",1,3
5,"Hàng tốt, rất thơm , xả vải bền màu rất ưng ý , sẽ ủng hộ shop nhiều",0,0
5,Nên mua. Nãy mua về mình cắm thử cổng cắm hơi cứng. Mình tưởng nó không dùng đc nên lấy cổng sạc đt mình cắm thử thì khớp. Mình nt hỏi shop thì shop kêu mình thử lại và mình đã thử nhấn mạnh thì nó mới chịu vô...hic hic,0,0
5,Hàng giao now khá nhanh. Nhận hàng hộp còn nguyên . Hsd thì date xa nên yên tâm. Mình dùng pha cf thấy ngon.,0,0
5,"thẻ nhớ chuẩn, giá tốt, sử dụng oke và gói hàng cũng rất là cẩn thận",0,0
5,"Mua lần này là lần thứ 2, ngũ cốc ngon 💯💯💯💯💯💯💯💯💯💯💯💯

Mua lần này là lần thứ 2, ngũ cốc ngon 💯💯💯💯💯💯💯💯💯💯💯💯",0,0
5,"Mua nhiều rồi, rất tốt. Shipper thân thiện lắm còn sợ mình nặng",0,0
5,Mua nhiều lắm giỏ như hình vậy giá rẻ chuẩn form giao hàng cũng nhanh nữa ạ,0,0
5,"Sản phẩm nhìn là thấy dễ chịu, xoay rất thoải mái dựng đứng lên, quay qua quay lại đều tốt. Không bị bóng phía sau. Góc nhìn rộng. Không bị hở sáng, rất đẹp. 27 inch nên rất thoải mái, rất đáng giá tiền",0,0
5,"Giao đúng hàng, mỗi cái ko cho pass khóa phải tự mò 😭😭😭😭😭😭😭😭😭😭",0,0
5,Chẳng hiểu s mọi nh khen vậy. Bóng. Dính ==. Da tôi da khô nhé! K bik dùng cái kem có đỡ k. Nhưng loaki này mỏng nhẹ. Bóng mặt. Nhanh xuống tông == . Ko hợp để đi ngoài trời.,0,0
5,"Giao nhanh, đóng gói cẩn thận. Chưa sd nên không rõ (trước đây từng sd N là mua ofline). SD sẽ báo với cả nhà sau nhé. :)",1,2
5,Hàng đóng gói cẩn thận. Chất lượng tốt. Yêu cầu xuất hóa đơn đỏ mà không biết nhận với hình thức gì. Mua hàng của Tiki thì nhận hóa đơn điện tử nên không lăn tăn vụ hóa đơn.,0,0
5,"Xinh xỉu nè cute lắm
M lấy tạm mấy hình này vì lười chụp wa
😬😬😬😬😬😬😬😬😬😬😛😍😍😍😍😍",0,0
5,Sản phẩm đẹp đáng đồng tiền 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,0,0
5,tranh hơi nhỏ so với tưởng tượng nhưng vì săn sale với lại để cho bé chơi giải trí thì vẫn ổn nhà bla...blaa,0,0
4,"Shop giao đủ hàng. Hàng giống mô tả. Các sản phẩm khác đều ổn,tuy nhiên ví thì mình ko hài lòng nên trừ của shop 1 sao. Cúc bấm ví bị gỉ sét. Chất liệu da mịn.hợp với tầm giá. Shop để ý chỗ nút bấm nữa thì ok hơn.",0,0
5,Nhận đc hàng rồi ạ. Thank you shoppppp nhìu nhé. Vải mịn mát. Giá hợp lí,0,0
5,"giao hàng nhanh,đéo bám tai,đeo vào giảm tiếng ồn xung quanh,bật nhạc thì ko nghe thấy âm thanh từ bên ngoài,pin xài chắc khoảng 3h,sạc thì chắc được 3 lần",0,0
5,"Chất lượng sản phẩm tốt giao đủ hàng giao hàng hơi lâu 1 chút nhưng vẫn OK, sẽ ủng hộ thêm",0,0
5,Hàng chuẩn nè trc dùng rùi ý ai có ck rùi thì ck mê lắm nè bsbdbdbdbdnsnsndnxbxbxbdnxnxnxnxnxnxnnxxnxnnxncnx,1,3
5,"Giao đúng màu , 1 miếng to lắm ạ , vừa rẻ vừa chất lượng mọi ng nên mua nha. Sẽ quay lại ủng hộ shop tiếp",0,0
5,"Hàng đóng gói chắc chắn, mẫu mã đẹp, mới lần đầu sử dụng còn chưa quen nhưng hy vọng sẽ bền, giá cả phù hợp. Nếu shop tiếp tục khuyến mại những sản phẩm khác của TEFAL mình sẽ ủng hộ!",0,0
5,"Chất lượng sản phẩm ổn, đóng gói cẩn thận, giao hàng nhanh",0,0
5,từ năm nay là người dân tộc học tập cho các trường học tập trung học tại việt kiều và các em gái của mình đã bị,1,3
5,Hàng oke đẹp chất lượng phù hợp vs giá tiền 10/10jnnbvcxxxcnkjbv,1,3
5,"sản phẩm tốt, đóng gói cẩn thận, giao hàng nhanh",0,0
5,"Giao hàng nhanh, đóng gói cẩn thận 👌",1,2
5,"1. THÔNG TIN SẢN PHẨM
** Áo Thun Cho Bé Gái Mùa Hè Co Dãn Cực Xinh Cho Bé màu sắc xinh xắn siêu tiện lợi cho bé gái.
• NGUỒN GỐC VÀ XUẤT XỨ: Sản phẩmÁo Thun Cho Bé Gái Mùa Hè Co Dãn cho bé gái được thiết kế, sản xuất và cung cấp tại Việt Nam bởi Tulalove. 
Sử dụng chất liệu vải tăm lạnh siêu mềm, má",1,3
5,"Mình fan của Innisfree rồi, sản phẩm khỏi chê luôn, son này dưỡng ẩm, lên màu nhẹ nhàng, mùi cungz nhẹ nhàng hết sức. Tuyệt vời ạ 🥰🥰🥰",0,0
5,"Một vài hình ảnh được chụp từ chiếc Vsmart Joy 4. Màu sắc cho ra khá rực rỡ và bắt mắt. Còn về hiệu năng thì ổn trong tầm giá. Pin trâu, sạc nhanh, chiến game tốt, màn hình hiển thị rõ nét. Chỉ có điều là bắt wifi, sóng sánh hơi kém. Mở khóa vân tay và khuôn mặt chưa thực sự nhanh. Nhưng tóm gọn lại là rất đáng tiền nhá! 
Chúc shop sức khỏe^^",0,0
5,"Giao nhanh, mua 2 cái được tặng kem dưỡng, sữa rửa mặt",0,0
5,"Đây là cái máy vừa ý nhất từ trước đến nay, giá hợp lý so với hàng cùng loại. Nhỏ gọn, phù hợp với diện tích nhỏ như bàn ghế, tủ giường, bàn thờ. Máy có lực hút mạnh, sử dụng trong những căn hộ nhỏ hoặc oto. 
Với cá nhân mình thì như mong đợi với mức giá này. Điểm cộng là máy gọn nhẹ vừa tay. Cũng ko quá ồn ào và cồng kềnh. Nên anh chị nào quyết định mua thì ok với tiêu chí nhỏ gọn, nhu cầu ko quá cao thì best choice nhé!
Hàng đầy đủ hướng dẫn sd Tiếng Việt của Damas và phiếu bảo hành 1 năm cho sản phẩm là quá ư là ok luôn.",0,0
5,Vừa đặt 1 tiếng sau đã có rồi. cầm vừa tay con gái lắm. Nhạy nữa . Rất hợp với Lap của em. cho 5 sao🤩,0,0
5,"Thẻ sd tốt, đóng gói cẩn thận, djdnajfbbr dhdbxnsjfjzjandbdja",1,3
5,"Sản phẩm mềm tựa rất êm độ đàn hồi tốt nhé có dây kéo nên có thể mở ra giặt khi bẩn, rất đáng mua ",0,0
5,"Hộp hơi khó lắp nhưng được cái rẻ, giao hàng tương đối nhanh..",0,0
5,"Quân đoàn: ꧁༺SkyLegend༻꧂ ( Huyền Thoại Bầu Trời) 💙 💙 xin phép tuyển thành viên !        
Id : 1011759225
Quân đoàn lv4 ❤️
chỉ cần:
- Tôn trọng mọi thành viên trong Quân Đoàn
- Mới đầu vô tạm thời không cần đổi tên vội dần dần đổi sau cũng được ❤️
- Quâ",1,3
5,"Video và hình ảnh chỉ mang tính chất nhận xu
.sản phẩm ổn.giao hàng nhanh",0,0
5,"Mình mua cho mẹ mình uống đều đặn cũng được 2 tháng rồi, thấy da mẹ căng và hồng hào hơn. Sắp tới mình cũng phải uống cùng mẹ luôn mới được.",0,0
5,Hình ảnh mang tính chất nhận xu. Đã nhận hàng nhưng chưa sử dụng. Giao hàng nhanh,1,2
5,"Thời gian giao hàng khá nhanh, chất lượng hàng khá tốt từ mức độ hoàn thiện lẫn chức năng, tuy mua 2 chiếc nhưng độ khoẻ bánh đà khác nhau, cái khoẻ cái yếu nhưng vẫn ok vì trẻ dùng không cần quá khoẻ!!! Vẫn rất ok. ",0,0
5,Túi đẹp . Phù hợp với giá tiền. To hơn một tý thì tốt hơn. Hìnhbanhr,0,0
5,"Thẻ chưa dùng mà anh Shipper nhiệt tình lắm, tìm nhà vất vả thấy tội luôn",1,2
5,"Giao hàng nhanh 
Quạt mát ở cự ly gần mà phải bật mức3
 Shop có nhiệt tình chỉ dẫn",0,0
5,"Màu xinh lắm nhưng ko ngờ giá rẻ vậy lun, k nên tô chồng nhiều lớp nha sợ bị lem qua mặt giấy sau á  mng",0,0
5,"Sản phẩm giống hình, valse khóa rất tiện lợi. Cảm ơn Shop",0,0
5,Abcdeghiklmnopqrstxyzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,1,3
5,Tầm trưa chiều tối nay có vẻ như là một trong những người có thể làm được gì cho nó lành bác nào,1,3
5,"Chơi rất mượt tay, ksjsguwdhavbdkbdkbksnksbkdbksbkdbjbdjbdjvf",1,3
5,"Hình mang tính chất minh họa, hàng nhận về tay thì thấy ổn. Mình chưa sử dụng nên kb chất lượng ra sao",1,2
4,"Bạn không thể gộp chung để gửi quà tặng cho tất cả các khách hàng cả mới lẫn cũ, cả khách mua nhiều lẫn ít mua. Làm kiểu này không hợp lý tí nào, ít có cửa hàng nào lại làm vậy cả.

Mỗi đối tượng khách hàng cần phải được cảm ơn theo một cách khác nhau. Tuy nhiên, rất khó có đủ sức để tự mình cảm ơn",1,3
5,"Ảnh xinh lắm luôn ạ.
Shop thân thiện và nhiệt tình nữa.
Có gặp chút vấn đề về ship mà không sao.",0,0
5,"Hàng mẫu mã đẹp
Chưa xài nên chưa bik chất ko
Giao hàng nhanh
Gói kỹ 
Năm sao",0,0
5,"Hàng có bao bọc chống sốc cẩn thận. Đơn từ nước ngoài cộng thêm cả mùa dịch mà mình thấy giao khá nhanh, chỉ mất có 4 ngày thôi là nhận được rồi. Màu xinh quá trời xinh luôn, bút nhỏ hơn mình nghĩ nhưng cầm vẫn rất chắc chắn. Xoay nắp bút một vòng rồi mới mở chứ mở ngay là cứng lắm mỏ không được",0,0
5,Hàng Oke. Dùng cũng thích. Ko biết ăn toàn Ko nhưng thoii dùng tạm. Giao hàng lâu vãi lúa cùng HN mà 4 ngày mới tới. Shoppe nhận hàng nhanh giao nhanh giúp khách,0,0
5,Siu đẹp lun nhoa ảnh net lắm ạ mà giao hàng khá nhanh í mỗi tội là ảnh rẻ nma ship đắt 😢❤️,0,0
5,"Ghế đẹp lắm shop 
Dựa lưng chắc chắn",0,0
5,"hài lòng,",1,3
5,giao hàng hơi trễ tí nhưng đảm bảo chất lượng,0,0
5,Sản phẩm tốt cực ạ nhậy lăm a lần sau em sẽ mua thêm 5bịch heeeeeee,0,0
5,"Hình ảnh mang tính chất nhận xu
Nhsjdjenfhsiwjdhaiixjdjwidhdbjs hsjsjjw dxuiwjqhrbd uhsjbdbd ụndndnndnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",1,3
5,"yến mạch giao đúng yêu cầu, đề nghị shop nhập thêm loại cán vỡ",0,0
5,hao,1,3
5,"Đồng hồ đầy đủ các tính năng với giá hợp lý. Tiki 2H giao đúng hẹn. Trả tiền trước và nhận mã OTP để nhận hàng, cực kỳ tin tưởng Tiki",0,0
5,Chạy bộ trong nhà trên máy ngon,0,0
5,"shop hướng DẪN  nhiệt tình rất thân thiện, Sản phẩm dùng rất ok, mua lần 2.
( Đồng Hồ Thông Minh AMA Watch S2 Kết nối Bluetooth Theo dõi Sức khỏe Vận động Màn hình cong tràn viền Hàng chính hãng - Đen)",0,0
5,đóng gói kĩ càng. chất lượng. giao hàng siêu siêu nhanh. tới nơi thùng hàng vẫn còn nguyên xi k chầy xước rách nát tẹo nào ❤❤ 5 sao vì chất lượng,1,2
5,"hàng dùng tốt, nhưng ko biết chính sách bảo hành là bh theo cái gì? serial à ?",0,0
5,"Đây là chiếc quạt Toshiba thứ 2 mình đã mua. Cực kỳ hài lòng. Quạt êm ko thua Pana, thích nhất có chế độ điều chỉnh tốc độ dạng xoay (tĩnh lặng, ko ồn, cho phép chọn nhiều tốc độ gió khác nhau, từ dịu êm cho trẻ nhỏ, người già đến ào ào cho thanh niên). Giá mềm chưa bằng nữa các thương hiệu cao cấp khác. Chiếc 1 mình dùng 1 năm chưa thấy vấn đề gì, nên đặt niềm tin vào thương hiệu Toshiba này",0,0
5,Hhahahahahhahahaahhahahahahahahahahahahahahahahhahaahhahahahahahahhaahhaahahhahahahahaahhahahahahahahahahahhaahahahhhahâhhahahahahahahhhahahahahahahhahahahahahahahahahahahahhahahahahahahahhahhahahahahhahahaha,1,3
5,"hàng ok siêu đẹp mỗi tội hộp bị méo, đồ bị rơi ra nma vẫn k ảnh hưởng đến chất lượng hàng nhé❤️❤️❤️❤️❤️❤️❤️❤️❤️",0,0
5,"Máy cầm khá chắc chắn, động cơ nghe êm.",0,0
5,"Giao đúng hàng, chất lượng, đóng gói cẩn thận. Sẽ tiếp tục ủng hộ. 
Hình ảnh chỉ mang tính chất minh họa.",0,0
5,"Nước giặt thơm, giá sale quá tốt cho 1 sản phẩm chất lượng, giao hàng nhanh, đóng gói cẩn thận ko bị rách đổ",0,0
5,"Nếu có chỗ nào mua đồ về mà chỉ cần xài ko cần check là đồ của Trọng Lễ đó =)) mà mắc cái máy cạn sạch pin làm mình phải chờ sạc rồi mới set up máy được, một chút tuột mood",0,0
5,"Mấy bé rất thích

Mấy bé rất thích

Mấy bé rất thích

Mấy bé rất thích",1,3
5,Euuejsjsjsjsnnsnsnsnsn hayyyyy xịntuyejet vơiifiiiiii,1,3
5,"""Niềm đau luôn đến từ sự cố chấp. Hạnh phúc sẽ luôn xuất hiện khi bạn biết cách buông bỏ thứ không thuộc về mình.""

- ST

Phim: The Flash",1,3
5,"Giao hàng nhanh , shop gửi đủ số lượng sản phẩm . Mặc đù túi có 1 vết lõm như trên ảnh nhưng mà tính mình thoải mái nên không thấy có vấn đề gì . Vote cho shop 5 sao , có dịp mình sẽ mua lại đồ shop ",0,0
5,đóng gói kỹ lưỡng sản phẩm ok.Nhưng hơi nặng,0,0
5,Chất lượng sản phẩm giống mô tả thời gian giao hàng nhanh chóng...,1,1
5,chất lượng cao. đẹp. chạy êm,0,0
5,sản phẩm giống mô tả. chưa sạc thử nên chưa đánh giá được,0,0
5,Chưa lắp nên kb có khớp k. Nói chung là giá ổn. Đầy đủ phụ kiện. Hợp lý nha,0,0
5,"Đóng gói chắc chắn, ngồi gỡ mỏi tay luôn á. Trước mắt thì thấy sử dụng khá êm, xoay rất nhuyễn, bên trong cũng dễ rửa. Với giá thế này thì rất đáng mua",0,0
5,"Hàng chính hãng phân phối bởi Tiki Trading. Sau khi sử dụng 7 ngày chất lượng không đổi, chất lượng bass tốt, các dải âm còn lại khá đều. Âm lượng khá lớn, nút cảm ứng nhạy. Giao hàng nhanh.",0,0
5,"giao hàng nhanh, hàng khá",0,0
5,Chất lượng ok!,0,0
5,"chai đầu xài da có mụn nên nge châm chít sau hơn 1 tuần quen da thì bình thường và sau tầm  3 tháng da mh nay đã khỏe,hết mụn và đây là chai thứ hai cũng ok.hiệu quả làm sạch tốt và giá thì rẻ.",0,0
5,"Giao hàng nhanh, sơn điẹp lém ẹeee, rẻ mà đáng tìn lắm lun óo, ncl nên mua (xinlui vì sự lười chụp)
Hsgshgahsggshshahahahahahgahahgahahahahdhdhshdhhdhsg",1,3
5,Tưởng không đẹp. Ai ngờ đẹp không tưởng. Chờ hàng lâu cũng không uổng công. Hàng giao đầy đủ không thiếu món nào. Review cho shop để cho các bạn muốn mua hàng xem để cân nhắc chọn lựa. Rất đáng để mua.,1,1
