Rating,Comment,Label,SpamLabel
5,"giao hàng siêu nhanh mặc dù mình chọn giao hàng tiêu chuẩn. 16h hôm trước đặt hàng mà sáng hôm sau đến tay r 👌👌. Bình siêu đẹp, chắc chắn dày dặn, nhanh hết mùi, tốc độ đun nước nhanh. siêu hài lòng",0,0
5,"Củ sạc cầm rất nặng tay. Chưa biết chất lượng thế nào nhưng nhìn rất xịn và giao hàng nhanh, đóng gói kĩ càng",0,0
5,"Sản phẩm chắc chắn, đủ chỗ cho 1 điện thoại, 2 khe bỏ tiền, thẻ ATM, có cả móc để treo chìa khóa, túi đựng đc chai nước nửa lít, cái hay là có 2 dây rút 2 đầu để cố định chai nước hạn chế bị tung lên khi chạy",0,0
5,"Hàng chất lượng sản phẩm tuyệt vời, đẹp,  thời gian giao, giá rẻ, đáng tiền , sẽ ủng hộ shop tiếp ",0,0
5,"Hôm nay ăn gì ????

🐓🐓🐓Gà Đê Gà Đê các bác ơi.

Gà ta lai nhé các bác,các mua về luộc, rán,nướng ,rang muối đều ngon lắm ak
🐓🐓Gà mái ri  . Thit ra 1.2kg -1.5kg có đủ tim gan mề 
👉Giá 80k/ con 

Đảm bảo 100% gà tươi ngon ai đặt e mới thịt

Sdt .0328.117.350",1,3
5,"Eo ôi tranh xịn dã mann ý. Tấm này mình thích nhấy luôn ý, Nét lắm nè. Mà bút có 1 đầu thôi nên đính lâu lắm. Chừng nào đính xong sẽ sửa cmt lại sau nè!!!  Nên mua lắm luôn ý.",0,0
5,"Máy chạy êm, làm mát nhanh, khí dễ chịu. Nhân viên lắp nhanh, chi phí vật tư cũng không cao hơn mua ở siêu thị.",0,0
5,Hàng ok.giao nhanh.khiing biết sát khẩun covid chưa.dùng trơn.tại thành phố HCM gửi ra.😂😂😂😂😂😂😂😂,0,0
5,"Đây là lần thứ 2 mua đồ nhà bố soup, mình  rất ưng.  Giá phù hợp với sp . Máy tiếng ồn trắng dùng ok. thank shop .",0,0
5,"Chất lượng sản phẩm tuyệt vời, shop phục vụ tốt, rất đáng tiền, thời gian giao hàng rất nhanh,chất lượng sản phẩm tuyệt vời",1,1
5,Nhìn tấu hài cực! Hàng về hơi lâu xíu nhưng xịn lắm ❤️❤️ nên mua về nghịch cho zui,0,0
5,Bhsjsjsisisksjsksosjsjsjjsosksnnsjjxjxjxkksnsjsjjdjnxjnsndjdjdnndjxjdj,1,3
5,Sản phẩm giống mô tả chất lượng theo giá thánh có vẻ oki sẽ mua thêm,0,0
5,"Hàng mall thì yên tâm r. Chuột nhạy, có sẵn pin r, dùng văn phòng rất tốt. Giá rẻ",0,0
5,ổn kết nối androi hơi chậm,0,0
5,http://www.jjwxc.net/oneauthor.php?authorid=2380519,1,3
5,"Tiền mới, kèm quà tặng cũng mới. Rất thích
Tặng shop 6 sao luôn",0,0
5,Vòng cổ shop này siêu rẻ mà xinh nữa. Mình mua 3 lần rồi. Hàng quốc tế hơi lâu xíu nên nếu ko cần gấp thì nên mua nha mn 🥰,0,0
5,"giày đẹp lắm nha đế cao chắn chắc voi giá tien nhu nay thì quá là ok , giay hoi rọng mình đi size 36 mà giày này thi hoi rộng nên mua lùi về 1 size nhaa",0,0
5,Máy nhiều chức năng khá hay. Lực hút vừa phải nhưng hiệu quả. Mình xài được hơn 2 tháng mà pin vẫn rất lâu,0,0
5,Đường may cẩn thận nhiều bông ❤️❤️❤️shop ship hàng siêu nhanh hqua đặt hnay đã nhận đc hàng 🥰🥰🥰🥰,0,0
5,sản phẩm rất ok,0,0
5,"100 điểm, siêu chắc chắn( hơn cả mong đợi), màu này đẹp vs sang, mình thấy tiện cho ai hay bị gù lưng thì nên sắm ớ",0,0
5,"Chất vải mịn mát, mặc thoải mái, sẽ ủng hộ tiếp
Ahkonvfeujnnvsdiknvcss",0,0
5,Khá đẹp chơi xả stress vui có thể chơi cả 2 mặt hình ảnh mang tính chất nhận xu,0,0
5,"Da nhan duoc hang, giao hang nhanh chong, dat them 2 cuc pin them, tong cong dat 6 cuc ma shop tang them luon 2 cuc nua hay sao ah nen thanh ra 8 cuc, cám on shop nhieu ạ",0,0
5,Hình ảnh chỉ mang tính chất lấy xu . Mk mua ở đay lần này cũng là lần thứ 4 rồi . Hàng đeph chất lượng ok lắm . Lúc mới sinh lấy size L xog đk 1 tháng thì mk chuyển sang size S giờ đeo đk nửa tháng thì lấy size mk vào đk lấc trong cùng thoải mái r . Đặt size xs mà thế quái nào k vào đk nhỉ 🤨,0,0
5,"ĐỪNG BỎ QUA BÀI VIẾT NÀY KHI BÉ NHÀ BẠN ĐANG
#Biếng_ăn, #táo_bón, #hấp_thu_kém
Ăn nhưng không kí nào, #ốm_vặt liên miên
Nay ốm, mai sốt rồi đi viện suốt
Cứ gầy “rạc” đi chẳng tăng cân được

05 LÍ DO MẸ KHÔNG THỂ BỎ QUA SỮA NON MAMA :
Hiệu quả sau 1 tuần với công dụng “5 TRONG 1”: Ăn ngon, hết táo, n",1,3
5,Hàng rất là ok mọi người nên ủng hộ cho shop nhé mình sẽ ủng hộ shop dài dài,0,0
5,mua lần thứ 2 rồi shop đóng gói cẩn thận phù hợp túi tiền mình sẽ tiếp tục ủng hộ,1,2
5,Đẹp chấtt :33 giao nhanh,1,3
5,"Giao hàng nhanh , đóng gói sản phẩm chắc chắn , sản phẩm giống hình .........",0,0
5,"Cực kì ưng ý. Trộm vía mình hợp mua sắm ở Tiki thì phải 😂 Mua hàng 5-6 năm nay chưa bao giờ gặp trục trặc gì. Hàng đến tay lúc nào cũng tinh tươm bắt mắt, chất lượng miễn bàn. Chọn nhà cung cấp là Tiki Trading thì luôn yên tâm về độ uy tín chính hãng.
Mà hơn hết là Tiki giao hành rất nhanh, đóng gói cẩn thận chuyên nghiệp, đổi trả cũng dễ dàng hơn nữa. Nói chung so với shopee hay lazada, mình thấy TIKI là đỉnh nhất rồi 🥰",1,2
5,"tat trang xinh hihi de phoi do , kbt giac se sao nma giao hang nhanh nhe mng , ko có hình huhu",0,0
5,ddejp mhunwg túo con hạc trên ảnh màu hồng giao lại là màu cam hơi thât vọng,0,0
5,"Giao hàng cực nhanh. Win 10 cắm vào là hoạt động, tín hiệu thu tốt.",0,0
5,Shop giao và đơn vị vận chuyển giao hàng  cực nhanh. Sp ok dầu lube đc mấy bàn phím luôn,0,0
5,"Giao hàng nhanh, bình đẹp to chat lượng, mua cho bồ mà giờ hờn giận nhau khong biet đưa có nhận không nựa nói chung là đau lòng . Nhìn bình nước đau lòng quá",0,0
5,Đánh giá shop và đánh giá sản phẩm của Shop trên Shopee chính là tiêu chí phản ánh mức độ hài lòng của khách hàng với sản phẩm của bạn cung ứng. Tỉ lệ đánh giá sản phẩm tốt luôn là điểm cộng thậm chí quyết định đến tỉ lệ chốt đơn của Shop.,1,3
5,"☘☘ 𝗦𝘂̛̃𝗮 𝗿𝘂̛̉𝗮 𝗺𝗮̣̆𝘁 𝘁𝘂̛̀ 𝘁𝗵𝗶𝗲̂𝗻 𝗻𝗵𝗶𝗲̂𝗻 - 𝗚𝗶𝘂́𝗽 𝗱𝗮 đ𝗲̣𝗽 𝘁𝘂̛̣ 𝗻𝗵𝗶𝗲̂𝗻☘

💦 Sữa Rửa Mặt Intensive Whitening Facial Foam với các thành phần thiên nhiên giúp làm sạch da từ sâu bên trong với công thức tạo bọt nhẹ tự nhiên, hỗ trợ lấy đi những bụi bẩn và một chút tế bào",1,3
5,"Máy chạy tốt, rất mát và dễ chịu. Giao hàng vui vẻ nhiệt tình, giúp mang lên tận phòng chung cư. Lắp đặt ngay hôm sau, thao tác nhanh gọn (hơn 1 tiếng thôi), thái độ vui vẻ.",0,0
5,"Mua shop là lần thứ 3 rồi, hộp khi ráp lên thì khá chắc chắn nhưng có vài cái nắp k gài đc, đc tặng thêm túi hút ẩm",0,0
5,"Xài thấy ổn, nhưng phải dán miếng đệm (cho sẵn trong hộp), lúc chưa dán ổ cứng bị lạch cạch, dán xong rất êm",0,0
5,"Tiện lợi, rẻ nữa
Có dịp sẽ mua tiếp
Ghjvfghgggbbjjjbvvvgyhj",1,3
5,"Shop giao hàng nhanh , gói hàng cẩn thận .Hình ảnh không liên quan ạ ",1,2
5,"nguyên tem nguyên seal, mới cài xong chưa *** nhiều nhưng thấy khá ok",0,0
5,"Sản phẩm chất lượng tốt, giao hàng nhanh",0,0
5,"Hàng của shop thì real chắc rồi, mình cũng đã check lại. Đây là chai thứ 5 mình dùng rồi, chắc do họp da. Loại srm này có hạt li ti nên làm sạch khá tốt, nhưng về lâu dài da mình từ hỗn hợp thiên dầu mà chuyển sang khô luôn nên cần chú ý cấp ấm khi dùng.",0,0
5,chất lượng ok,0,0
5,"Mang tính chất nhận xu
Tranh oder khá nhanh và giao nhanh 
Sp đầy đủ theo mô tả",0,0
5,"Mới nhận hàng chiên liền món cánh gà và chả giò. Chiên ngon lắm, chả giò giòn rụm luôn ko cần trét miếng dầu nào, không bị ngán nữa",0,0
5,"CÂU CHUYỆN BUỒN VỀ CHÚ CÁ VOI CÔ ĐƠN NHẤT THẾ GIỚI 

Nếu để nói về cô cá voi sát thủ Lolita, hộ khẩu thường trú hiện đang là ở thủy cung Seaquarium tại bang Florida thì có thể nói rằng đời Lolita là tập hợp của những chữ nhất: cô đơn nhất, nhà ở nhỏ nhất và cuộc đời bi kịch nhất.

Xa bố mẹ khi vẫn c",1,3
5,Rất nhiều ổ cắm để đi được hết đống đèn có trong hình. Nhưng vẫn thừa được vài ổ. Tuyệt vời còn chất lượng thì dùng lâu mới biét được nè!!!,0,0
5,"Đồng hồ đẹp nổi tiếng nhất shopee nha
Shop tv nhiệt tình có thể",0,0
5,"Hãng xe Hà Sơn Hải Vân
Văn phòng Kim Anh - 30 Thạch Lỗi, Sóc Sơn Thứ 2 - Chủ Nhật ... Email: info@hasonhaivan. com - Điện thoại: 02143662299. Địa chỉ: Bến xe  ...",1,3
5,"[Tân Bình - HCM]
‼Cần tuyển EDITOR - WFH gồng qua mùa dịch mùa dịch hết dịch về chung nhà👍
✔YC: PR,PTS cơ bản (biết quay là một lợi thế vì sẽ cùng phát triển đam mê)
✔Lương: thỏa thuận theo năng lực 
✔Thời gian làm việc : Full time (9h-18h), từ thứ 2 - thứ 7 hàng tuần
✔Ưu tiên: các bạn có mong muốn",1,3
5,"Chất lượng tuyệt vời đã mua mấy lần rồi. Giao hàng nhanh, đóng gói sản phẩm cẩn thận. 
Hình ảnh và clip chỉ mang tính chất lấy xu mong mng thông cảm.",0,0
5,"Shop đóng gói cẩn thận, có bảo hành đầy đủ, giao hàng nhanh, giá tốt, sản phẩm chưa sử dụng nên chưa biết chất lượng nhưng mà là shop mall nên rất an tâm. Hành ảnh và video chỉ mang tính chất nhận xu",1,2
5,"Shop có quá nhiều mã giảm giá nên mình mua luôn, rất đáng mong đợi nhá",1,2
5,"Mình mới nhận được 3 chai dầu ăn hoa cải của nhật , date tháng 7/2020( mọi người nhớ đặt của nhà cung cấp Asobuo AU thì HSD là tháng 7/2020 ) vì trên tiki có nhiều nhà cung cấp lắm",0,0
5,"Feed back
Hàng ổn phù hợp vs giá cả
Chất âm 8/10 so vs tai nghe dây của hãng ( kết nối lần đầu thì bass cực rè nma sau khi dùng tầm 4-5 tiếng thì âm bắt đầu trong hơn)
Cảm ứng khá ổn 7/10 ( tai trái cảm ứng kém hơn tai phải )
Shop rep ib khách còn chậm nma vẫn sẵn sàng hỗ trợ :> 
nắp hơi lỏng nhá :<",0,0
5,Mê man quà tặng. Nước giặt thơm. Tiki đóng gói cẩn thận. Giao hàng nhanh chóng,0,0
5,Mua cho mẹ. Hy vọng mẹ sẽ học được ❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥,1,3
5,shop giao hàng đầy đủ.. đóng gói và ship hàng siêu nhanh.. chất lượng quá ok so với giá tiền nên mua naaa mnggg,0,0
5,Cơm cháy chỗ cay cay ngọt ngọt chỗ nhạt chỗ mặn. Gà khô thì đậm vị cay cay. Rất thích hợp để ăn vặt. Nhưng khuyên mọi người lên ăn thỉnh thoảng thôi chứ thường xuyên cũng không tốt cho sức khoẻ đâu.,0,0
5,"Sử dụng hàng của LocknLock nên mình rất yên tâm. Mình đã mua 1 máy màu hồng rồi, chị làm cùng thấy xinh và tiện lợi nên nhờ mua màu xanh. Cả 2 màu đều rất xinh. Phần thân dưới là nhựa nhé mn, chứ ko phải thủy tinh. Nếu sp Có thêm 1 nắp thay thế cho cối xay để đậy lại, mang đi xa thì còn hoàn hảo hơn nữa",0,0
5,"sữa tắm ổn, độ ẩm vừa phải, giao hàng nhanh và đóng gói cẩn thận",0,0
5,Chó nhà mình thích,0,0
5,"Hài lòng, giá rẻ nhưng bộ kim có vẻ chắc chắn hơn cái 59k lần trước mình mua chỗ khác. Giao hàng nhanh",0,0
5,"Khá đẹp. Làm quà tặng rất ok, mình mua để tặng cho cha, cha mình nói hơi cộm chút nhưng mà cũng ok lắm🙆🙆🙆🙆❤❤❤❤",0,0
5,"Do dịch nên giao hàng khá lâu. Shop đóng gói cẩn thận. Sách nặng và bự hơn mik tưởng tượng nhiều. Mik mới đọc gần đây thôi, mà các nội dung khá thú vị và hay.",0,0
5,"Dễ sừ dụng, chắc và đẹp. Đáng mua.",0,0
5,"Giao hàng khá lâu, sản phẩm ok phù hợp giá tiền, cầm chắc tay, hi vọng sẽ xài bền. Cảm ơn shop.",0,0
5,"nhẹ, đẹp, chỉ có bánh xe hơi nặng tí, và sạc ko có đèn báo. rất tuyệt.",0,0
5,Giao nhanh đóng gói kĩ càng còn chất lượng thì mk chưa dùng nên chưa biết🤷🏻‍♀️❤️❤️❤️❤️,1,2
5,"giao hàng nhanh,  giày đẹp hẹn là sẽ ung hộ tiếp",0,0
5,"Sp y hình , săn sale mua có 9k áp mã giảm giá với phí vận chuyển mất có 4k.
Chưa thử nhưng shop đóng gói OK, sản phẩm chắc dùng được ah. Tks shop chúc shop buôn bán đắt hàng.",1,2
5,quần form đẹp mặc thoải mái vải cũng ok ạ giá tiền hợp ní. e thích.,0,0
5,"hàng: đã nhận rồi nha shop. Hàng an toàn. Bao bì hộp giấy gọn gàng, không bị trầy xước, không bị nứt vỡ. Đúng hàng khách đã đặt. Chất lượng của nhà sản xuất rồi! Dùng tốt khách sẽ sớm trở lại đặt tiếp",0,0
5,"Chưa trải nghiệm nhiều nhưng tổng quan từ hình dáng đến âm thanh rất ổn. Loa thiên về bass nhiều, thích hợp với các thể loại nhạc party 🥳🥳",0,0
5,"Cũng ngon lành, to cỡ bàn tay mình thoiiiiiiiiiiiiiiiiiiii",0,0
5,"Tiki giao hàng nhanh. 
NSX chai lớn: 11/2019
NSX chai nhỏ: 03/2020
Mình đã dùng thử 1 chai 20ml, thấy phù hợp da dầu nà. Nhưng nếu ai dị ứng cồn thì cân nhắc nha. Mua được giá sale nên cũng ưng ý.👍
ah, này là mình mua từ NCC: Anessa offical store nha.",0,0
5,Tư vấn nhiệt tình ok,1,2
5,"Mới mua về mng nên để ra ngoài cho hết mùi cao su, mùi cao su rất nồng ạ, còn màu đẹp, mình mua về cho cháu chơi nên cũng ok",0,0
5,"Giao hàng cực nhanh (chỗ này là mình ưng ý nhất, đặt tối khuya mà sáng mai đã giao hàng rồi)
Chuyển giao hình, video nặng vẫn chạy cực nhanh. Sẽ giới thiệu bạn bè mua tiếp…",0,0
5,Hshsudjdndidndnfnxxkcjsjddjdisksbdicncncckkccjjcjvjv,1,3
5,"giao đúng mẫu đúng màu 
chất ổn giá rẻ còn giao nhanh nữa
hàng tốt nên mua",0,0
1,giày cỡ 35 đi sao vừa đc chân người lớn.giao hàng mà k cho chọn gì vậy,0,0
5,"Cực kỳ ưng ý luôn, máy chạy tốt vỏ xịn đẹp. Từ ngày mua máy tăng thêm đc kha khá thời gian đọc sách vì nhỏ gọn, nhẹ cầm theo rất tiện 👍🏻",0,0
5,".Sản phẩm giống mô tả, giao hàng nhanh, đóng gói cẩn thận.......quên ko chụp hình",0,0
5,"Chất lượng tốt, màu đẹp",0,0
5,Chưa sd nên chưa có ý kiến,1,3
5,"Sp xịn, rất thích.Chất liệu tốt, Nhìn chất, gọn nhẹ, dây đai co dãn xịn xò",0,0
5,"Cũng đc, nhưg con k chơi mới ác
Bdhdudbdbdbjdbdbdbdbdbbdbdhcbdb",1,3
5,"Shop soạn đồ đủ, giao hàng nhanh không thiếu món nào. Sẽ tiếp tục ủng hộ shop!",1,2
5,Rấtttt đẹpp lunn .Xịnnn xò cự lunnnnnnnnnnnnnnnnnnnnnnnn,1,3
5,Sản phẩm giống hình và chất lượng hình ảnh và video mang tính chất minh hoạ,0,0
5,"Chất lượng tốt, giao hàng nhanh",0,0
5,"rất hài lòng, hạng xử dụng mới, lần đầu đặt hàng tiki, ko thất vọng *****",0,0
5,Ảnh mang tính chất nhận xu. Màu trắng rất trắng ý các bạn ạ. Còn vải thì rất oke. Dày dặn.,0,0
5,"Hàng shop giao giống với mẫu khách hàng chụp up dưới comment, chứ hộp và bao bì không giống như video shop đăng. Giá cao hơn shop khác.",0,0
5,"Dép giao khá nhanh, đã đặt một lần ở đây và ưng nên mình đặt tiếp lần 2, chân mình là sz 36.5 nhưng mà lần 1 mua đúng có vẻ vừa in nên muốn rộng rãi thì đặt +1 +2 sz nhee, đây là mình đặt sz 40-41",0,0
5,"Tính từ 6h đến 12h ngày 07/7, có thêm 347 ca (BN22395-BN22741) ghi nhận tại TP. Hồ Chí Minh: 244 ca là các trường hợp trong khu cách ly, khu vực đã được phong tỏa; 103 ca đang điều tra dịch tễ. Kết quả xét nghiệm dương tính với SARS-CoV-2.",1,3
5,"Hàng tốt trong tầm giá. Sản phẩm đúng mô tả, TiKi giao hàng vẫn tốt, nhưng lần mua vừa xong mình mua thêm 2 phụ kiện và thanh toán bằng ví momo. Đơn hàng giao lại không có phiếu đơn hàng kèm ở trong và linh kiện điện đử cũng không được bọc trống sốc như trước.",0,0
5,"Lấy đồng hồ ra thì rất đẹp đúng như mong đợi 
Shop chu đáo tận tình 
Chất lượng thì phải để thời gian mới biết được 
Nếu ai còn phân vân thì hay mua ngay ",0,0
5,"Giao hàng nhanh, chất lượng, giá vừa phải
Giao hàng nhanh, chất lượng, giá vừa phải",1,3
5,"Áo mát, nhưng có cảm giác hơi nhỏ so vs các size bth nhưng vs giá này thì ok hàu lòng",0,0
5,Hàng túi zip khá đẹp. Vải mềm mại. Chỉ có điều bộ màu đỏ có ra màu nhẹ. Chắc phải giăjt vài lần mới hết. Nhưbg chất lượng so với gia tiền vậy là ok rồi,0,0
5,"Sản phẩm đúng như mô tả, đóng gói chắc chắn, giao hàng nhanh",0,0
5,"Giao hàng nhanh, sp nhìn chắc chắn. Chưa dùng nên chưa biết chất lượng, có tem chống hàng giả",0,0
3,"Giao nhanh mà chả học đc hay sao ấy 😀 cái thì đòi nâng cấp mới cho xem, cái thì k tồn tại để xem, thấy hơi vớ vẩn",0,0
5,Cám ơn . Shop bán đồ nữ rẻ đẹp 🥰 mn có nhu cầu vào page mình nhé . Love yahhhh,1,3
5,"Giày rẻ, form dáng ổn, mang đi làm oke, sẽ tiếp tục ủng hộ!!!!!!",0,0
5,Đã mua lân thứ 3 giao hàng siêu nhanh đóng gói kĩ hộp đẹp nên mua,1,2
5,"Cetaphil Baby Gentle Wash & Shampoo - ✅ Hàng Nhập Khẩu Chính Hãng 100% - ✅ Có Hóa Đơn Đỏ - ✅ HSD: Mới Nhất


✅ Chú ý : "" Sản phẩm ko phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh ""

Sữa tắm gội toàn thân cho bé Cetaphil Baby Gentle Wash & Shampoo (Chai 230ml):

⭐️ Chứa Organic Calendul",1,3
5,Ncl ưng lắm. Thấy nhiều b bảo shop tv kh đúng? Ủa mk thấy tv nhiệt tình mà. Còn về phần latex mk thấy tựA tựa giống latex cũ mk dùng? Mong là hiệu quả giống v. Sẽ ủng hộ tiếp 👍,0,0
5,Rất tốt,1,3
5,"Caption có trong hình 🤪
Giao hàng đúng ngày, đầy đủ phụ kiện để lắp
1 đứa con gái như tui phải bắt vít bằng tay, lắp xong chưa đầy 1 tiếng 
Nhưng không ngờ với chút sức mọn này mà tui đã vặn tét đầu  miếng gỗ",0,0
5,"Dán khá ok . đã mua 2 lần , chúc shop đắt hàng. Xin cám ơn . sẽ còn ủng hộ ",0,0
5,Dép mang êm chân săn sale giá rẻ khá hài lòng rất unge ts giao nhanh,0,0
5,Rẻ và đẹp nên cũng m đòi hỏi chất liệu phải quá xịn ❤️ shop quốc tế nên giao hàng hơi lâu do đang dịch,0,0
5,"Chất lượng sản phẩm ổn, giá hợp lý, giao vận nhanh có trách nhiệm",0,0
5,"đóng gói sp sạch đẹp, hàng giao đúng hẹn, sp rõ ràng và đáng tin cậy khi mua nhé",0,0
5,"Giao hàng nhanh, gói kĩ, chưa xài nên k biết có tốt k,sẽ ủng hộ tiếp",1,2
5,Totttttttttttttttttttttttttttttttttttttttt ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,1,3
5,"lúc mua cũng lo vì giá rẻ không biết dùng được không. Nhận hàng thấy trong hộp có bao rất ưng, nói chung nếu dùng nge5 nhàng và ý tứ thì không lo hư. Đừng so sánh này kia vì giá quá tốt rồi. Thiết kế khá đẹp các khớp nối nhẹ nhàng.",0,0
5,Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok Ok ok,1,3
5,"Giao hàng siêu nhanh, đặt hôm trước là hôm sau có liền, đóng gói cẩn thận, shop trả lời thận thiệt, hộp dễ bám bụi",0,0
5,"sản phẩm khá tốt , để xem xét độ bền cái nếu ok cho tiki 6* ,tiki nên bán hàng tốt có cao giá hơn lazada nhưng vẫn ủng hộ . ..",0,0
5,"Tai nghe OK, ổn, hai bên nghe êm tai, các chức năng cảm ứng đều thực hiện được",0,0
5,"Mình đặt mua que thử thai nhưng hàng giao đến chưa kịp dùng vì sốt ruột quá đi mua ở hiệu thuốc cho nhanh 😂
Nhưng shop tư vấn nhiệt tình, ân cần ib hướng dẫn cách dùng và hỏi thăm sức khoẻ khách hàng ❤️❤️❤️",1,2
5,"Sản phẩm phù hợp với túi tiền.
Giao hàng đóng gói cẩn thận.
Tks shop!!!",0,0
5,Giao hàng nhanh. Mua sale 72k. Chất túi khá ok. :)))))))))))),0,0
5,Vòng đeo khá ổn. Nhẹ có thể đeo cả ngày đc. Pin cũng tốt như bản miband 4. Độ chính xác của đo nhịp tim có đôi khi vẫn chưa chính xác lắm như khi chạy cũng như hoạt động hàng ngày.,0,0
5,sp chất lượng sẽ ủng hộ tiếp cho shop.,0,0
5,"Quý shop giao hàng nhanh. Sản phẩm có mức độ hoàn thiện tốt, gọn gàng, góc cạnh bo cong trau chuốt, cảm giác cầm nắm rất thoải mái, bảo quản dễ dàng. Tốc độ sao chép nhanh hơn rất nhiều so với USB 2.0, thuận tiện cho việc sao chép và lưu trữ dữ liệu. Giá bán rất phù hợp. Tem bảo hành và tem niêm phong được dán đầy đủ. Đánh giá sản phẩm và nhà bán hàng 5 sao. Luôn tin vào những sản phẩm chính hãng do Quý Tiki, và SanDisk Official Store cung cấp. Thanks very much !",1,1
5,"Săn dc lúc sale nên giá khá rẻ, 1 set thế này nấu dc khá nhiều, rất tiện cho những bạn muốn mua lẻ nấu nè. Đóng gói hơi ộp ẹp nhé shop ơi.",0,0
5,"Hàng rất ok , hợp giá tiền ….. 50 ký tự ……………………………………………………….",1,3
5,Em chó nhà mình rất thích,0,0
5,"Chỉ có nỗ lực hết mình, chăm chỉ kiếm tiền thì mới nuôi được cái dạ dày thích ăn, một trái tim thích đi chơi và thói quen dạo phố mua sắm của bạn. Một mình xuôi ngược vẫn có thể sống tốt.",1,3
5,"Bộ giá đỡ điện thoại, máy ảnh 3 chân tripod rẻ mà dùng ngon.",0,0
5,"Mùi khá thơm,mới sử dụng nên chưa biết thế nào còn giao hàng thì chậm cực chậm luôn đó",0,0
5,Ok la chất mát mỏng giống loại áo mình hay mua. Cảm ơn shop lần sau sẽ ủng hộ thêm.,0,0
5,Hàng rất ưng luôn mũ đẹp lắm chị giao hàng rất nhiệt tình 5 sao luôn .c.cnd.  Mx.x.c nnxbdj . . .dj,1,3
5,...............................................hàng tốt chất lượng,0,0
5,"Rubik xịn xò :)) Cảm giác cầm trên tay xoay rất nhẹ nhàng, rất vừa vặn. Giá của em này cũng vừa phải, khá rẻ so với chất lượng tuyệt vời của em!",0,0
4,"Shop nhiệt tình, mọi thứ ổn áp, lòng nồi tốt chống dính cơm ngon, giữ nhiệt hơi kém, không biết bền không,nào hư mình quay lại sửa đánh, Made In ChiNa 🥲
Đánh giá vận chuyển quá chậm trễ cả tuần luôn không cập nhật đơn, cứ phải hỏi shop hàng tới đâu, dù lâu nhưg hàg hoá tới tay vẫn bị móp ;)",0,0
5,Chưa bh mua ở đâu được váy giá này và chất lượng này tuyệt vời vl ai phân vân thì mua liền đi má oy 😂Chưa bh mua ở đâu được váy giá này và chất lượng này tuyệt vời vl ai phân vân thì mua liền đi má oy 😂Chưa bh mua ở đâu được váy giá này và chất lượng này tuyệt vời vl ai phân vân thì mua liền đi má,0,0
5,"Giao hàng nhanh đóng gói cẩn thận. Giá tốt. Nhà m dùng nh năm rồi hương thơm nhẹ, mềm sợi vải",0,0
5,"Đánh giá chỉ mang tính chất nhận xu, Chất lượng sp ở gợi ý đánh giá",1,3
5,giúp mẹ bé sau sinh,1,3
5,"Thấy chị Hannah Olala review  cái này nên mới mua. Mà công nhận sản phẩm tốt thật, chỉ tiếc là vỏ thuỷ tinh thải ra hơi nhiều. Vị uống cũng ok, ko quá khó uống, sau 1 thời  gian thì mấy vết nám cũng mờ đi nhưng chắc phải uống thêm mấy hộp nữa. Được cái dạ dày ổn hơn rất nhiều, ko còn ợ chua nữa.",0,0
5,"❗ THÂM ĐẾN MẤY CŨNG HẾT.
❗ KHÔNG TÁI THÂM - KHÔNG SƯNG ĐAU.
🔅Khắc phục thâm di truyền, do nội tiết tố, sau sinh, dùng hóa mỹ phẩm.

⛔️THÂM NÁCH, THÂM TI, BI - THÂM GÌ CŨNG TRỊ ĐƯỢC.
💥HIỆU QUẢ NGAY SAU KHI LÀM.
↪ DA SÁNG – HẾT THÂM.
👗 Tỏa sáng với áo 2 dây.
👩 Tự tin khoe cánh.
🔰KHÔNG PHẪU THUẬT,",1,3
5,hạn sử dụng tới 2022. ok. chưa khu xài. cho trước 5 sao,1,2
1,"đóng hàng cau tha,hang k đạt yêu cầu",0,0
5,"Túi rất xinh vừa vặn, đáng đồng tiền bát gạo lắm nha. Cảm ơn shop hỗ trợ rất nhiều",0,0
5,hàng ok trong tầm giá.,0,0
5,"Hút mạnh, xài rất ok nha mọi người. Do căn hộ mình nhỏ có 50m2 nên xài công suất máy khá là ok. nếu nhà rộng hơn nên tìm máy to hơn nha.
lưu ý:  Để tránh máy quá tải nên có thời gian nghỉ cách khoảng 3-5 phút khi hút nếu cảm thấy máy quá nóng thì đừng lại 1 chút, ko nên hút liên tục 15-20 phút.",0,0
5,"[TB] Cập nhật ứng dụng My Viettel phiên bản mới nhất để kiểm soát tiền cước, tra cứu khuyến mại, đăng ký gói data, nhận voucher ưu đãi Viettel++ và nhận 500MB lưu lượng data miễn phí. Truy cập https://myvt.page.link/upgrade để cập nhật. Ưu đãi 500MB được cộng trong 48h, hạn sử dụng trong 7 ngày. Chi",1,3
